user_id,label
170436,0
170437,0
170452,0
170461,0
170462,0
170466,0
170467,0
170482,0
170505,0
170516,0
170530,0
170558,0
170569,0
170591,0
170597,0
170601,0
170607,0
170614,0
170619,0
170620,0
170622,0
170625,0
170638,0
170647,0
170651,0
170665,0
170676,0
170711,0
170717,0
170724,0
170757,0
170762,0
170772,0
170790,0
170794,0
170796,0
170803,0
170824,0
170845,0
170850,0
170862,0
170874,0
170878,0
170882,0
170889,0
170890,0
170898,0
170899,0
170904,0
170917,0
170926,0
170934,0
170948,0
170951,0
170952,0
170953,0
170959,0
170962,0
170968,0
170973,0
170990,0
171000,0
171002,0
171009,0
171010,0
171021,0
171028,0
171033,0
171045,0
171049,0
171052,0
171069,0
171075,0
171086,0
171089,0
171092,0
171097,0
171108,0
171122,0
171134,0
171147,0
171150,0
171169,0
171185,0
171187,0
171189,0
171192,0
171214,0
171215,0
171217,0
171226,0
171238,0
171247,0
171254,0
171258,0
171259,0
171269,0
171270,0
171277,0
171280,0
171282,0
171294,0
171314,0
171317,0
171319,0
171326,0
171329,0
171330,0
171355,0
171361,0
171373,0
171383,0
171386,0
171399,0
171406,0
171415,0
171420,0
171433,0
171441,0
171460,0
171499,0
171506,0
171525,0
171538,0
171545,0
171559,0
171562,0
171575,0
171609,0
171619,0
171626,0
171643,0
171653,0
171656,0
171662,0
171672,0
171685,0
171739,0
171740,0
171744,0
171792,0
171794,0
171807,0
171812,0
171814,0
171827,0
171832,0
171837,0
171844,0
171851,0
171862,0
171877,0
171907,0
171914,0
171915,0
171930,0
171931,0
171932,0
171933,0
171955,0
171969,0
171977,0
171992,0
172001,0
172015,0
172025,0
172029,0
172030,0
172044,0
172048,0
172049,0
172064,0
172075,0
172076,0
172086,0
172104,0
172107,0
172117,0
172157,0
172161,0
172167,0
172178,0
172191,0
172207,0
172215,0
172224,0
172233,0
172241,0
172281,0
172282,0
172284,0
172287,0
172291,0
172296,0
172297,0
172299,0
172303,0
172315,0
172319,0
172325,0
172342,0
172348,0
172374,0
172378,0
172382,0
172384,0
172419,0
172439,0
172454,0
172466,0
172474,0
172475,0
172477,0
172483,0
172488,0
172489,0
172499,0
172518,0
172526,0
172530,0
172582,0
172583,0
172622,0
172657,0
172670,0
172673,0
172685,0
172700,0
172715,0
172717,0
172722,0
172730,0
172771,0
172775,0
172780,0
172796,0
172800,0
172814,0
172825,0
172830,0
172836,0
172843,0
172853,0
172854,0
172856,0
172862,0
172871,0
172874,0
172895,0
172911,0
172914,0
172930,0
172934,0
172950,0
172963,0
172965,0
172999,0
173003,0
173010,0
173027,0
173036,0
173050,0
173069,0
173076,0
173088,0
173100,0
173106,0
173108,0
173118,0
173119,0
173128,0
173150,0
173159,0
173163,0
173172,0
173191,0
173197,0
173203,0
173209,0
173223,0
173235,0
173242,0
173250,0
173274,0
173312,0
173322,0
173337,0
173356,0
173368,0
173405,0
173419,0
173425,0
173426,0
173433,0
173437,0
173448,0
173450,0
173453,0
173454,0
173456,0
173458,0
173468,0
173470,0
173479,0
173513,0
173523,0
173524,0
173534,0
173540,0
173547,0
173553,0
173578,0
173580,0
173583,0
173615,0
173622,0
173626,0
173646,0
173657,0
173665,0
173677,0
173680,0
173692,0
173709,0
173718,0
173738,0
173746,0
173749,0
173752,0
173754,0
173757,0
173786,0
173797,0
173803,0
173807,0
173810,0
173814,0
173819,0
173841,0
173865,0
173873,0
173880,0
173881,0
173888,0
173891,0
173900,0
173912,0
173913,0
173923,0
173927,0
173930,0
173965,0
173973,0
173990,0
173998,0
174000,0
174006,0
174007,0
174023,0
174049,0
174053,0
174058,0
174071,0
174077,0
174097,0
174099,0
174104,0
174111,0
174112,0
174114,0
174116,0
174117,0
174141,0
174171,0
174175,0
174178,0
174226,0
174236,0
174258,0
174268,0
174279,0
174287,0
174298,0
174314,0
174317,0
174319,0
174328,0
174330,0
174360,0
174363,0
174366,0
174368,0
174380,0
174386,0
174407,0
174424,0
174433,0
174441,0
174463,0
174467,0
174473,0
174477,0
174496,0
174499,0
174500,0
174504,0
174507,0
174509,0
174512,0
174536,0
174540,0
174541,0
174546,0
174549,0
174551,0
174556,0
174580,0
174585,0
174593,0
174595,0
174626,0
174635,0
174653,0
174681,0
174684,0
174689,0
174702,0
174707,0
174747,0
174750,0
174756,0
174763,0
174782,0
174809,0
174811,0
174836,0
174848,0
174850,0
174861,0
174869,0
174876,0
174880,0
174883,0
174892,0
174921,0
174924,0
174926,0
174943,0
174951,0
174966,0
174985,0
175005,0
175011,0
175032,0
175038,0
175046,0
175063,0
175092,0
175094,0
175095,0
175103,0
175105,0
175117,0
175125,0
175126,0
175131,0
175140,0
175145,0
175166,0
175176,0
175196,0
175197,0
175208,0
175225,0
175238,0
175241,0
175250,0
175251,0
175262,0
175263,0
175285,0
175295,0
175307,0
175313,0
175325,0
175327,0
175331,0
175332,0
175337,0
175347,0
175353,0
175365,0
175380,0
175389,0
175392,0
175394,0
175406,0
175413,0
175417,0
175422,0
175434,0
175441,0
175447,0
175460,0
175504,0
175505,0
175516,0
175521,0
175545,0
175558,0
175559,0
175569,0
175589,0
175596,0
175600,0
175622,0
175641,0
175658,0
175678,0
175684,0
175699,0
175720,0
175723,0
175727,0
175747,0
175761,0
175764,0
175768,0
175770,0
175773,0
175774,0
175781,0
175784,0
175805,0
175848,0
175850,0
175851,0
175867,0
175872,0
175873,0
175876,0
175878,0
175885,0
175887,0
175900,0
175904,0
175906,0
175919,0
175926,0
175942,0
175947,0
175953,0
175955,0
175962,0
175971,0
175977,0
175988,0
175990,0
175999,0
176005,0
176012,0
176025,0
176060,0
176074,0
176126,0
176128,0
176146,0
176148,0
176153,0
176165,0
176166,0
176172,0
176174,0
176179,0
176183,0
176202,0
176204,0
176206,0
176208,0
176214,0
176219,0
176252,0
176271,0
176280,0
176287,0
176288,0
176298,0
176309,0
176316,0
176324,0
176337,0
176338,0
176343,0
176346,0
176359,0
176370,0
176383,0
176385,0
176398,0
176410,0
176425,0
176434,0
176440,0
176484,0
176486,0
176490,0
176499,0
176500,0
176521,0
176528,0
176533,0
176535,0
176552,0
176572,0
176582,0
176583,0
176593,0
176598,0
176614,0
176618,0
176621,0
176633,0
176640,0
176641,0
176647,0
176660,0
176668,0
176669,0
176673,0
176679,0
176692,0
176699,0
176718,0
176735,0
176756,0
176763,0
176777,0
176780,0
176785,0
176786,0
176788,0
176789,0
176798,0
176802,0
176830,0
176864,0
176877,0
176888,0
176892,0
176921,0
176931,0
176938,0
176952,0
176959,0
176972,0
176975,0
176990,0
177000,0
177012,0
177022,0
177031,0
177036,0
177044,0
177046,0
177048,0
177062,0
177097,0
177105,0
177107,0
177111,0
177117,0
177143,0
177149,0
177153,0
177154,0
177157,0
177166,0
177168,0
177170,0
177205,0
177231,0
177236,0
177247,0
177256,0
177257,0
177263,0
177284,0
177298,0
177344,0
177352,0
177354,0
177359,0
177379,0
177380,0
177384,0
177392,0
177404,0
177432,0
177455,0
177457,0
177475,0
177482,0
177485,0
177491,0
177527,0
177528,0
177540,0
177552,0
177556,0
177558,0
177561,0
177572,0
177599,0
177623,0
177635,0
177641,0
177644,0
177650,0
177663,0
177667,0
177683,0
177687,0
177693,0
177714,0
177727,0
177735,0
177748,0
177751,0
177752,0
177753,0
177760,0
177765,0
177777,0
177787,0
177788,0
177792,0
177793,0
177794,0
177800,0
177822,0
177825,0
177827,0
177831,0
177846,0
177851,0
177866,0
177873,0
177886,0
177902,0
177913,0
177919,0
177945,0
177954,0
177972,0
177973,0
177977,0
177981,0
177990,0
177992,0
177993,0
178010,0
178031,0
178035,0
178042,0
178044,0
178049,0
178053,0
178064,0
178083,0
178089,0
178100,0
178105,0
178115,0
178157,0
178162,0
178163,0
178208,0
178214,0
178220,0
178221,0
178222,0
178230,0
178235,0
178238,0
178250,0
178254,0
178256,0
178267,0
178274,0
178284,0
178286,0
178288,0
178321,0
178326,0
178335,0
178340,0
178341,0
178344,0
178345,0
178365,0
178373,0
178374,0
178388,0
178390,0
178407,0
178412,0
178414,0
178421,0
178424,0
178425,0
178426,0
178428,0
178435,0
178436,0
178438,0
178445,0
178446,0
178451,0
178456,0
178473,0
178474,0
178477,0
178492,0
178506,0
178513,0
178522,0
178562,0
178563,0
178572,0
178583,0
178584,0
178594,0
178599,0
178600,0
178602,0
178628,0
178645,0
178647,0
178648,0
178655,0
178669,0
178670,0
178682,0
178706,0
178721,0
178727,0
178738,0
178748,0
178761,0
178773,0
178779,0
178783,0
178785,0
178794,0
178800,0
178806,0
178809,0
178810,0
178813,0
178843,0
178848,0
178860,0
178866,0
178874,0
178878,0
178886,0
178899,0
178918,0
178921,0
178928,0
178929,0
178932,0
178945,0
178949,0
178952,0
178957,0
178963,0
178996,0
179003,0
179004,0
179017,0
179018,0
179043,0
179044,0
179045,0
179064,0
179075,0
179128,0
179152,0
179165,0
179176,0
179182,0
179183,0
179198,0
179206,0
179207,0
179210,0
179221,0
179225,0
179250,0
179267,0
179275,0
179281,0
179324,0
179340,0
179354,0
179364,0
179377,0
179386,0
179410,0
179428,0
179444,0
179448,0
179460,0
179468,0
179472,0
179473,0
179476,0
179479,0
179497,0
179509,0
179518,0
179545,0
179553,0
179561,0
179575,0
179602,0
179612,0
179616,0
179627,0
179628,0
179653,0
179682,0
179695,0
179708,0
179715,0
179719,0
179733,0
179750,0
179760,0
179765,0
179767,0
179772,0
179785,0
179797,0
179802,0
179839,0
179862,0
179865,0
179866,0
179885,0
179888,0
179923,0
179924,0
179969,0
180014,0
180028,0
180029,0
180044,0
180049,0
180072,0
180076,0
180088,0
180105,0
180124,0
180125,0
180126,0
180136,0
180150,0
180151,0
180157,0
180159,0
180184,0
180186,0
180195,0
180198,0
180207,0
180215,0
180216,0
180226,0
180253,0
180255,0
180261,0
180275,0
180289,0
180292,0
180296,0
180315,0
180321,0
180327,0
180333,0
180352,0
180378,0
180384,0
180397,0
180405,0
180418,0
180427,0
180428,0
180429,0
180433,0
180450,0
180456,0
180458,0
180462,0
180466,0
180475,0
180477,0
180492,0
180496,0
180503,0
180505,0
180506,0
180515,0
180519,0
180537,0
180541,0
180566,0
180574,0
180579,0
180581,0
180585,0
180597,0
180603,0
180604,0
180605,0
180613,0
180618,0
180620,0
180624,0
180632,0
180636,0
180659,0
180672,0
180675,0
180678,0
180682,0
180705,0
180710,0
180733,0
180735,0
180764,0
180775,0
180780,0
180783,0
180784,0
180785,0
180820,0
180840,0
180847,0
180851,0
180859,0
180877,0
180886,0
180902,0
180905,0
180922,0
180931,0
180935,0
180939,0
180940,0
180946,0
180963,0
180968,0
180975,0
180984,0
181005,0
181007,0
181019,0
181024,0
181027,0
181029,0
181035,0
181041,0
181063,0
181065,0
181077,0
181094,0
181097,0
181108,0
181121,0
181124,0
181127,0
181133,0
181134,0
181140,0
181141,0
181155,0
181161,0
181168,0
181171,0
181173,0
181178,0
181198,0
181208,0
181211,0
181223,0
181224,0
181229,0
181232,0
181238,0
181241,0
181250,0
181269,0
181278,0
181289,0
181324,0
181341,0
181344,0
181350,0
181356,0
181363,0
181376,0
181387,0
181392,0
181397,0
181406,0
181407,0
181408,0
181411,0
181416,0
181429,0
181432,0
181434,0
181444,0
181448,0
181452,0
181458,0
181459,0
181468,0
181472,0
181475,0
181487,0
181500,0
181508,0
181521,0
181528,0
181529,0
181542,0
181543,0
181569,0
181570,0
181580,0
181583,0
181601,0
181611,0
181640,0
181653,0
181659,0
181666,0
181675,0
181680,0
181696,0
181698,0
181710,0
181732,0
181755,0
181777,0
181788,0
181812,0
181831,0
181834,0
181844,0
181847,0
181855,0
181864,0
181867,0
181869,0
181882,0
181889,0
181898,0
181899,0
181909,0
181976,0
181981,0
181992,0
182004,0
182013,0
182025,0
182034,0
182045,0
182053,0
182055,0
182058,0
182067,0
182069,0
182071,0
182097,0
182108,0
182148,0
182165,0
182173,0
182177,0
182190,0
182198,0
182210,0
182217,0
182218,0
182235,0
182253,0
182267,0
182282,0
182285,0
182303,0
182312,0
182341,0
182376,0
182413,0
182417,0
182423,0
182428,0
182449,0
182451,0
182455,0
182464,0
182466,0
182469,0
182488,0
182492,0
182498,0
182508,0
182513,0
182537,0
182562,0
182576,0
182610,0
182638,0
182641,0
182646,0
182659,0
182660,0
182662,0
182700,0
182715,0
182721,0
182725,0
182730,0
182733,0
182742,0
182749,0
182766,0
182768,0
182774,0
182780,0
182791,0
182804,0
182813,0
182815,0
182816,0
182817,0
182826,0
182832,0
182845,0
182847,0
182864,0
182874,0
182876,0
182901,0
182903,0
182906,0
182918,0
182932,0
182953,0
182970,0
182978,0
182982,0
182985,0
182998,0
183001,0
183005,0
183015,0
183036,0
183039,0
183040,0
183044,0
183045,0
183048,0
183056,0
183058,0
183065,0
183079,0
183085,0
183089,0
183094,0
183111,0
183132,0
183155,0
183167,0
183185,0
183198,0
183206,0
183207,0
183218,0
183234,0
183249,0
183250,0
183268,0
183270,0
183272,0
183292,0
183294,0
183306,0
183307,0
183332,0
183344,0
183371,0
183377,0
183398,0
183399,0
183406,0
183422,0
183452,0
183482,0
183502,0
183506,0
183525,0
183528,0
183531,0
183539,0
183565,0
183571,0
183575,0
183585,0
183591,0
183596,0
183611,0
183689,0
183692,0
183695,0
183697,0
183723,0
183725,0
183732,0
183734,0
183738,0
183741,0
183753,0
183773,0
183803,0
183806,0
183822,0
183834,0
183836,0
183839,0
183845,0
183854,0
183855,0
183856,0
183862,0
183869,0
183880,0
183891,0
183894,0
183897,0
183904,0
183912,0
183922,0
183936,0
183959,0
183976,0
183977,0
183983,0
184003,0
184017,0
184018,0
184032,0
184036,0
184044,0
184049,0
184063,0
184088,0
184090,0
184095,0
184100,0
184124,0
184137,0
184168,0
184188,0
184201,0
184203,0
184206,0
184211,0
184212,0
184213,0
184225,0
184230,0
184253,0
184269,0
184308,0
184360,0
184373,0
184380,0
184395,0
184397,0
184404,0
184405,0
184411,0
184443,0
184446,0
184467,0
184475,0
184493,0
184498,0
184520,0
184521,0
184547,0
184549,0
184550,0
184562,0
184563,0
184570,0
184584,0
184585,0
184603,0
184613,0
184614,0
184642,0
184650,0
184661,0
184675,0
184677,0
184685,0
184694,0
184699,0
184701,0
184706,0
184714,0
184734,0
184738,0
184745,0
184750,0
184764,0
184774,0
184779,0
184791,0
184794,0
184795,0
184799,0
184811,0
184822,0
184823,0
184829,0
184844,0
184850,0
184860,0
184861,0
184863,0
184897,0
184904,0
184929,0
184954,0
184967,0
184974,0
184991,0
184992,0
185000,0
185005,0
185012,0
185015,0
185020,0
185033,0
185054,0
185056,0
185071,0
185077,0
185097,0
185105,0
185110,0
185122,0
185125,0
185156,0
185157,0
185170,0
185181,0
185187,0
185192,0
185195,0
185197,0
185210,0
185214,0
185220,0
185236,0
185251,0
185255,0
185268,0
185269,0
185278,0
185279,0
185314,0
185316,0
185318,0
185337,0
185340,0
185346,0
185383,0
185390,0
185395,0
185402,0
185406,0
185407,0
185408,0
185428,0
185437,0
185446,0
185453,0
185484,0
185495,0
185496,0
185499,0
185502,0
185504,0
185520,0
185522,0
185524,0
185532,0
185551,0
185558,0
185588,0
185590,0
185594,0
185602,0
185606,0
185615,0
185616,0
185629,0
185634,0
185657,0
185658,0
185664,0
185676,0
185686,0
185708,0
185763,0
185774,0
185775,0
185787,0
185801,0
185803,0
185804,0
185828,0
185837,0
185843,0
185861,0
185867,0
185869,0
185876,0
185877,0
185889,0
185900,0
185916,0
185930,0
185940,0
185943,0
185963,0
185978,0
185990,0
185995,0
185996,0
185998,0
185999,0
186007,0
186019,0
186043,0
186062,0
186081,0
186099,0
186106,0
186117,0
186123,0
186124,0
186147,0
186151,0
186152,0
186182,0
186212,0
186225,0
186254,0
186261,0
186267,0
186270,0
186274,0
186275,0
186284,0
186295,0
186296,0
186302,0
186308,0
186311,0
186312,0
186328,0
186343,0
186352,0
186360,0
186391,0
186401,0
186402,0
186405,0
186407,0
186418,0
186420,0
186452,0
186475,0
186486,0
186490,0
186495,0
186497,0
186499,0
186510,0
186513,0
186515,0
186546,0
186549,0
186550,0
186553,0
186561,0
186571,0
186575,0
186576,0
186596,0
186599,0
186601,0
186605,0
186613,0
186629,0
186634,0
186648,0
186654,0
186679,0
186711,0
186718,0
186724,0
186741,0
186746,0
186761,0
186766,0
186768,0
186769,0
186777,0
186800,0
186807,0
186815,0
186817,0
186819,0
186846,0
186849,0
186868,0
186872,0
186873,0
186876,0
186886,0
186920,0
186931,0
186935,0
186939,0
186951,0
186952,0
186973,0
186979,0
186981,0
186986,0
186988,0
186997,0
187001,0
187009,0
187033,0
187053,0
187061,0
187063,0
187072,0
187087,0
187088,0
187090,0
187096,0
187099,0
187106,0
187112,0
187114,0
187117,0
187119,0
187124,0
187125,0
187127,0
187130,0
187131,0
187150,0
187152,0
187153,0
187174,0
187176,0
187178,0
187199,0
187221,0
187225,0
187228,0
187240,0
187243,0
187250,0
187255,0
187256,0
187266,0
187269,0
187275,0
187281,0
187294,0
187295,0
187302,0
187304,0
187335,0
187347,0
187353,0
187367,0
187385,0
187390,0
187397,0
187409,0
187418,0
187419,0
187427,0
187439,0
187447,0
187483,0
187489,0
187501,0
187508,0
187512,0
187514,0
187518,0
187521,0
187534,0
187539,0
187549,0
187560,0
187581,0
187583,0
187605,0
187611,0
187613,0
187615,0
187630,0
187632,0
187646,0
187660,0
187669,0
187679,0
187680,0
187698,0
187703,0
187735,0
187743,0
187765,0
187766,0
187775,0
187780,0
187791,0
187792,0
187794,0
187808,0
187814,0
187826,0
187841,0
187847,0
187849,0
187852,0
187864,0
187871,0
187874,0
187875,0
187878,0
187896,0
187909,0
187939,0
187940,0
187941,0
187961,0
187972,0
187976,0
187978,0
187988,0
187990,0
187992,0
187993,0
187998,0
188003,0
188004,0
188026,0
188038,0
188047,0
188052,0
188061,0
188081,0
188082,0
188085,0
188126,0
188132,0
188138,0
188140,0
188147,0
188159,0
188170,0
188172,0
188178,0
188179,0
188190,0
188205,0
188222,0
188235,0
188252,0
188256,0
188262,0
188263,0
188264,0
188288,0
188292,0
188296,0
188336,0
188341,0
188346,0
188350,0
188364,0
188393,0
188394,0
188411,0
188418,0
188433,0
188435,0
188458,0
188459,0
188465,0
188470,0
188484,0
188485,0
188503,0
188510,0
188522,0
188541,0
188555,0
188602,0
188615,0
188623,0
188625,0
188636,0
188638,0
188647,0
188648,0
188650,0
188656,0
188664,0
188688,0
188695,0
188717,0
188721,0
188726,0
188735,0
188743,0
188755,0
188793,0
188797,0
188804,0
188807,0
188818,0
188847,0
188851,0
188863,0
188869,0
188874,0
188950,0
188959,0
188960,0
188962,0
188968,0
188978,0
189003,0
189008,0
189011,0
189018,0
189020,0
189056,0
189057,0
189061,0
189064,0
189072,0
189076,0
189102,0
189109,0
189134,0
189144,0
189159,0
189187,0
189208,0
189229,0
189262,0
189268,0
189271,0
189276,0
189279,0
189296,0
189313,0
189322,0
189327,0
189353,0
189355,0
189361,0
189365,0
189372,0
189375,0
189383,0
189393,0
189397,0
189417,0
189423,0
189434,0
189439,0
189453,0
189462,0
189492,0
189502,0
189508,0
189516,0
189521,0
189524,0
189533,0
189537,0
189614,0
189615,0
189624,0
189625,0
189638,0
189646,0
189658,0
189676,0
189687,0
189699,0
189708,0
189722,0
189726,0
189738,0
189741,0
189764,0
189768,0
189769,0
189774,0
189803,0
189812,0
189829,0
189832,0
189833,0
189842,0
189867,0
189877,0
189885,0
189888,0
189913,0
189951,0
189955,0
189957,0
189960,0
189978,0
189980,0
190012,0
190030,0
190044,0
190053,0
190054,0
190061,0
190062,0
190063,0
190072,0
190088,0
190091,0
190109,0
190112,0
190125,0
190126,0
190138,0
190152,0
190159,0
190166,0
190168,0
190178,0
190183,0
190202,0
190205,0
190210,0
190218,0
190219,0
190224,0
190225,0
190238,0
190241,0
190243,0
190245,0
190248,0
190250,0
190262,0
190266,0
190270,0
190284,0
190285,0
190292,0
190300,0
190311,0
190328,0
190330,0
190332,0
190342,0
190343,0
190345,0
190351,0
190360,0
190366,0
190389,0
190396,0
190397,0
190402,0
190405,0
190414,0
190421,0
190447,0
190450,0
190451,0
190467,0
190488,0
190495,0
190501,0
190514,0
190516,0
190544,0
190551,0
190561,0
190575,0
190582,0
190617,0
190630,0
190657,0
190681,0
190703,0
190706,0
190714,0
190729,0
190737,0
190749,0
190776,0
190778,0
190783,0
190788,0
190816,0
190834,0
190839,0
190848,0
190862,0
190867,0
190870,0
190874,0
190878,0
190893,0
190896,0
190914,0
190917,0
190925,0
190937,0
190960,0
190970,0
190972,0
190983,0
190985,0
190986,0
191001,0
191002,0
191031,0
191043,0
191050,0
191061,0
191070,0
191087,0
191103,0
191108,0
191116,0
191122,0
191143,0
191154,0
191155,0
191192,0
191193,0
191243,0
191259,0
191260,0
191284,0
191289,0
191292,0
191300,0
191316,0
191319,0
191326,0
191350,0
191362,0
191370,0
191447,0
191448,0
191455,0
191457,0
191471,0
191478,0
191488,0
191511,0
191518,0
191547,0
191550,0
191565,0
191574,0
191591,0
191600,0
191602,0
191608,0
191611,0
191613,0
191636,0
191656,0
191667,0
191675,0
191684,0
191685,0
191689,0
191695,0
191716,0
191717,0
191718,0
191721,0
191727,0
191743,0
191756,0
191761,0
191772,0
191790,0
191806,0
191811,0
191828,0
191832,0
191839,0
191847,0
191875,0
191882,0
191900,0
191916,0
191924,0
191947,0
191949,0
192000,0
192001,0
192007,0
192028,0
192039,0
192042,0
192059,0
192066,0
192067,0
192078,0
192080,0
192084,0
192088,0
192094,0
192099,0
192111,0
192127,0
192133,0
192139,0
192154,0
192163,0
192166,0
192169,0
192177,0
192184,0
192211,0
192216,0
192220,0
192229,0
192235,0
192240,0
192263,0
192266,0
192268,0
192274,0
192283,0
192284,0
192295,0
192310,0
192329,0
192331,0
192351,0
192353,0
192362,0
192375,0
192386,0
192394,0
192404,0
192418,0
192431,0
192437,0
192441,0
192444,0
192455,0
192458,0
192460,0
